,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-07-01 00:00:00,0.0,,-999.0,20.75,93.54,91.67,3.74,244.5,99.71
2024-07-01 01:00:00,0.0,,-999.0,20.38,94.1,91.58,3.91,244.7,100.0
2024-07-01 02:00:00,0.0,,-999.0,20.05,94.65,91.55,3.82,245.7,99.63
2024-07-01 03:00:00,0.0,,-999.0,19.83,95.01,91.54,3.74,248.7,99.57
2024-07-01 04:00:00,0.0,,-999.0,19.76,95.25,91.56,3.8,253.5,99.47
2024-07-01 05:00:00,5.12,,0.15,19.84,95.12,91.59,3.89,258.0,99.06
2024-07-01 06:00:00,48.95,,0.16,20.7,91.38,91.65,4.67,261.7,98.9
2024-07-01 07:00:00,129.05,,0.22,22.31,81.73,91.71,5.97,263.9,99.86
2024-07-01 08:00:00,216.25,,0.25,24.02,70.35,91.76,6.62,263.1,98.54
2024-07-01 09:00:00,323.88,,0.3,25.47,62.35,91.78,6.75,261.8,99.86
2024-07-01 10:00:00,489.38,,0.4,26.47,58.25,91.76,6.65,260.3,99.93
2024-07-01 11:00:00,473.27,,0.37,26.85,57.26,91.71,6.41,259.4,100.0
2024-07-01 12:00:00,461.42,,0.36,26.66,58.69,91.65,6.16,258.7,100.0
2024-07-01 13:00:00,451.75,,0.38,26.32,60.6,91.59,6.1,257.5,100.0
2024-07-01 14:00:00,363.6,,0.35,25.82,62.65,91.55,6.13,257.1,99.61
2024-07-01 15:00:00,255.4,,0.32,25.05,65.61,91.53,6.08,257.5,100.0
2024-07-01 16:00:00,141.5,,0.26,24.14,69.86,91.53,5.66,258.4,100.0
2024-07-01 17:00:00,31.6,,0.13,23.05,76.68,91.57,4.33,256.6,97.43
2024-07-01 18:00:00,0.0,,-999.0,21.95,84.29,91.63,2.94,249.9,99.95
2024-07-01 19:00:00,0.0,,-999.0,21.47,87.63,91.72,2.74,243.5,99.77
2024-07-01 20:00:00,0.0,,-999.0,21.23,88.99,91.79,3.04,242.3,100.0
2024-07-01 21:00:00,0.0,,-999.0,20.98,90.26,91.8,3.38,244.6,99.65
2024-07-01 22:00:00,0.0,,-999.0,20.69,91.68,91.77,3.55,247.8,99.49
2024-07-01 23:00:00,0.0,,-999.0,20.35,93.14,91.72,3.51,250.9,99.24
